Name,JUNESHINE
Address,10051 OLD GROVE RD A San Diego CA 92131
Account Number,9820263651
Disclaimer,The information contained in this file is intended for the personal and confidential use of the recipient(s) named above.  Any unauthorized use is prohibited.
Title,CSV Export Electric Meter(s)
Resource,Electric
Meter Number,06562777
Interval UOM,Minute(s)
Reading Start,3/14/2021 00:00
Reading End,4/4/2021 23:45
Total Duration,22 Days
Total Usage,12675.04
UOM,kWh
Meter Number,Date,Start Time,Duration,Consumption,Generation,Net
"06562777","3/14/2021","12:00 AM","15","5.6000","0.0000","5.6000"
"06562777","3/14/2021","12:15 AM","15","5.5200","0.0000","5.5200"
"06562777","3/14/2021","12:30 AM","15","4.8800","0.0000","4.8800"
"06562777","3/14/2021","12:45 AM","15","5.2000","0.0000","5.2000"
"06562777","3/14/2021","1:00 AM","15","5.6000","0.0000","5.6000"
"06562777","3/14/2021","1:15 AM","15","4.9600","0.0000","4.9600"
"06562777","3/14/2021","1:30 AM","15","5.8400","0.0000","5.8400"
"06562777","3/14/2021","1:45 AM","15","5.0400","0.0000","5.0400"
"06562777","3/14/2021","3:00 AM","15","5.7600","0.0000","5.7600"
"06562777","3/14/2021","3:15 AM","15","4.8800","0.0000","4.8800"
"06562777","3/14/2021","3:30 AM","15","4.2400","0.0000","4.2400"
"06562777","3/14/2021","3:45 AM","15","4.0000","0.0000","4.0000"
"06562777","3/14/2021","4:00 AM","15","6.4000","0.0000","6.4000"
"06562777","3/14/2021","4:15 AM","15","5.5200","0.0000","5.5200"
"06562777","3/14/2021","4:30 AM","15","5.0400","0.0000","5.0400"
"06562777","3/14/2021","4:45 AM","15","6.1600","0.0000","6.1600"
"06562777","3/14/2021","5:00 AM","15","4.4800","0.0000","4.4800"
"06562777","3/14/2021","5:15 AM","15","5.2800","0.0000","5.2800"
"06562777","3/14/2021","5:30 AM","15","5.8400","0.0000","5.8400"
"06562777","3/14/2021","5:45 AM","15","5.6000","0.0000","5.6000"
"06562777","3/14/2021","6:00 AM","15","5.5200","0.0000","5.5200"
"06562777","3/14/2021","6:15 AM","15","5.6000","0.0000","5.6000"
"06562777","3/14/2021","6:30 AM","15","5.8400","0.0000","5.8400"
"06562777","3/14/2021","6:45 AM","15","5.4400","0.0000","5.4400"
